production_file	line	language	qualified_callable	visibility	status	dedicated_test_case	test_target	behaviors_or_branches_checked	exemption_or_refactor_note
scripts/generate_unit_test_inventory.py	77	Python	closest_ancestor(node, node_types)	public	missing				Add a dedicated test
scripts/generate_unit_test_inventory.py	86	Python	cpp_class_name(source, class_node)	public	missing				Add a dedicated test
scripts/generate_unit_test_inventory.py	91	Python	cpp_namespace_names(source, node)	public	missing				Add a dedicated test
scripts/generate_unit_test_inventory.py	107	Python	cpp_enclosing_classes(source, node)	public	missing				Add a dedicated test
scripts/generate_unit_test_inventory.py	118	Python	cpp_access(source, node, class_node)	public	missing				Add a dedicated test
scripts/generate_unit_test_inventory.py	133	Python	find_function_declarator(node)	public	missing				Add a dedicated test
scripts/generate_unit_test_inventory.py	143	Python	function_name_node(function_declarator)	public	missing				Add a dedicated test
scripts/generate_unit_test_inventory.py	150	Python	normalize_signature(text)	public	missing				Add a dedicated test
scripts/generate_unit_test_inventory.py	154	Python	unqualified_name(name)	public	missing				Add a dedicated test
scripts/generate_unit_test_inventory.py	159	Python	cpp_callable_from_node(path, source, node)	public	missing				Add a dedicated test
scripts/generate_unit_test_inventory.py	229	Python	cpp_header_visibility(parser)	public	missing				Add a dedicated test
scripts/generate_unit_test_inventory.py	261	Python	cpp_callables(parser)	public	missing				Add a dedicated test
scripts/generate_unit_test_inventory.py	288	Python	python_signature(node)	public	missing				Add a dedicated test
scripts/generate_unit_test_inventory.py	309	Python	PythonCallableVisitor::__init__(self, path)	private	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
scripts/generate_unit_test_inventory.py	314	Python	PythonCallableVisitor::visit_ClassDef(self, node)	public	missing				Add a dedicated test
scripts/generate_unit_test_inventory.py	319	Python	PythonCallableVisitor::visit_FunctionDef(self, node)	public	missing				Add a dedicated test
scripts/generate_unit_test_inventory.py	324	Python	PythonCallableVisitor::visit_AsyncFunctionDef(self, node)	public	missing				Add a dedicated test
scripts/generate_unit_test_inventory.py	328	Python	PythonCallableVisitor::_add_function(self, node)	private	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
scripts/generate_unit_test_inventory.py	349	Python	python_callables()	public	missing				Add a dedicated test
scripts/generate_unit_test_inventory.py	359	Python	make_targets()	public	missing				Add a dedicated test
scripts/generate_unit_test_inventory.py	371	Python	named_test_references(parser)	public	missing				Add a dedicated test
scripts/generate_unit_test_inventory.py	461	Python	deduplicate(callables)	public	missing				Add a dedicated test
scripts/generate_unit_test_inventory.py	470	Python	render(callables, references)	public	missing				Add a dedicated test
scripts/generate_unit_test_inventory.py	536	Python	map_indirect(file, names, test_file, test_case, target)	public	missing				Add a dedicated test
scripts/generate_unit_test_inventory.py	705	Python	relevant_reference(callable_, reference)	public	missing				Add a dedicated test
scripts/generate_unit_test_inventory.py	717	Python	behavior_names(matched_)	public	missing				Add a dedicated test
scripts/generate_unit_test_inventory.py	786	Python	parse_args()	public	missing				Add a dedicated test
scripts/generate_unit_test_inventory.py	797	Python	main()	public	missing				Add a focused boundary test for this entry point
scripts/generate_variation_mc_sweep.py	19	Python	replace_or_append_variation_block(text, stdev)	public	missing				Add a dedicated test
scripts/generate_variation_mc_sweep.py	40	Python	replace_scalar(text, key, value)	public	missing				Add a dedicated test
scripts/generate_variation_mc_sweep.py	53	Python	main()	public	missing				Add a focused boundary test for this entry point
scripts/migrate_configs_to_v2.py	22	Python	load_yaml(path)	public	missing				Add a dedicated test
scripts/migrate_configs_to_v2.py	30	Python	write_yaml(path, data)	public	missing				Add a dedicated test
scripts/migrate_configs_to_v2.py	36	Python	role_base(path, suffix)	public	missing				Add a dedicated test
scripts/migrate_configs_to_v2.py	43	Python	legacy_cell_base(path)	public	missing				Add a dedicated test
scripts/migrate_configs_to_v2.py	52	Python	relpath(from_file, to_file)	public	missing				Add a dedicated test
scripts/migrate_configs_to_v2.py	59	Python	relative_reference(from_file, target)	public	missing				Add a dedicated test
scripts/migrate_configs_to_v2.py	65	Python	normalize_type(value)	public	missing				Add a dedicated test
scripts/migrate_configs_to_v2.py	69	Python	convert_tool(tool_file)	public	missing				Add a dedicated test
scripts/migrate_configs_to_v2.py	117	Python	propagate_match_transistor(cell_legacy, arch_v2)	public	missing				Add a dedicated test
scripts/migrate_configs_to_v2.py	133	Python	convert_architecture(architecture_file)	public	missing				Add a dedicated test
scripts/migrate_configs_to_v2.py	191	Python	make_memory_device(root, base)	public	missing				Add a dedicated test
scripts/migrate_configs_to_v2.py	222	Python	convert_cell(cell_file, report_rows)	public	missing				Add a dedicated test
scripts/migrate_configs_to_v2.py	302	Python	iter_legacy_files(pattern)	public	missing				Add a dedicated test
scripts/migrate_configs_to_v2.py	310	Python	referenced_legacy_cell_files()	public	missing				Add a dedicated test
scripts/migrate_configs_to_v2.py	320	Python	main()	public	missing				Add a focused boundary test for this entry point
scripts/plot_corner_variation.py	28	Python	read_rows(path)	public	missing				Add a dedicated test
scripts/plot_corner_variation.py	42	Python	metric_points(rows, column, scale)	public	missing				Add a dedicated test
scripts/plot_corner_variation.py	59	Python	nominal_value(rows, column, scale)	public	missing				Add a dedicated test
scripts/plot_corner_variation.py	70	Python	available_metrics(rows, include_internal)	public	missing				Add a dedicated test
scripts/plot_corner_variation.py	82	Python	bound_point(points, bound)	public	missing				Add a dedicated test
scripts/plot_corner_variation.py	87	Python	opposite_bound(bound)	public	missing				Add a dedicated test
scripts/plot_corner_variation.py	91	Python	corner_code(point)	public	missing				Add a dedicated test
scripts/plot_corner_variation.py	101	Python	ordered_points(points, order)	public	missing				Add a dedicated test
scripts/plot_corner_variation.py	110	Python	format_value(value, unit)	public	missing				Add a dedicated test
scripts/plot_corner_variation.py	114	Python	plot_corner_variation(rows, output_path, include_internal=<default>, order=<default>)	public	missing				Add a dedicated test
scripts/plot_corner_variation.py	240	Python	default_output_path(csv_path, order=<default>)	public	missing				Add a dedicated test
scripts/plot_corner_variation.py	249	Python	main()	public	missing				Add a focused boundary test for this entry point
scripts/plot_variation_histograms.py	22	Python	read_samples(path)	public	missing				Add a dedicated test
scripts/plot_variation_histograms.py	30	Python	column_values(rows, column, scale)	public	missing				Add a dedicated test
scripts/plot_variation_histograms.py	40	Python	available_metrics(rows, include_internal)	public	missing				Add a dedicated test
scripts/plot_variation_histograms.py	52	Python	metric_stats(values)	public	missing				Add a dedicated test
scripts/plot_variation_histograms.py	58	Python	format_stat(value, unit)	public	missing				Add a dedicated test
scripts/plot_variation_histograms.py	62	Python	plot_histograms(rows, output_path, bins, include_internal=<default>)	public	missing				Add a dedicated test
scripts/plot_variation_histograms.py	120	Python	default_output_path(csv_path)	public	missing				Add a dedicated test
scripts/plot_variation_histograms.py	127	Python	main()	public	missing				Add a focused boundary test for this entry point
scripts/plot_variation_qq.py	19	Python	read_samples(path)	public	missing				Add a dedicated test
scripts/plot_variation_qq.py	27	Python	column_values(rows, column, scale)	public	missing				Add a dedicated test
scripts/plot_variation_qq.py	35	Python	available_metrics(rows)	public	missing				Add a dedicated test
scripts/plot_variation_qq.py	46	Python	plot_qq(rows, output_path)	public	missing				Add a dedicated test
scripts/plot_variation_qq.py	109	Python	default_output_path(csv_path)	public	missing				Add a dedicated test
scripts/plot_variation_qq.py	116	Python	main()	public	missing				Add a focused boundary test for this entry point
scripts/poster_figures.py	32	Python	read_rows(path)	public	missing				Add a dedicated test
scripts/poster_figures.py	40	Python	values(rows, column, scale)	public	missing				Add a dedicated test
scripts/poster_figures.py	51	Python	nominal(rows, column, scale)	public	missing				Add a dedicated test
scripts/poster_figures.py	60	Python	metric_rows(rows)	public	missing				Add a dedicated test
scripts/poster_figures.py	64	Python	percent_delta(value, baseline)	public	missing				Add a dedicated test
scripts/poster_figures.py	68	Python	style_matplotlib()	public	missing				Add a dedicated test
scripts/poster_figures.py	92	Python	clean_axis(axis)	public	missing				Add a dedicated test
scripts/poster_figures.py	101	Python	save_figure(fig, output_path, png_dpi)	public	missing				Add a dedicated test
scripts/poster_figures.py	107	Python	plot_monte_carlo(rows, output_path, png_dpi)	public	missing				Add a dedicated test
scripts/poster_figures.py	137	Python	corner_label(row)	public	missing				Add a dedicated test
scripts/poster_figures.py	142	Python	plot_corner(rows, output_path, png_dpi)	public	missing				Add a dedicated test
scripts/poster_figures.py	186	Python	main()	public	missing				Add a focused boundary test for this entry point
scripts/run_corner_sweep.py	62	Python	RunSpec::run_id(self)	public	missing				Add a dedicated test
scripts/run_corner_sweep.py	70	Python	RunSpec::run_dir(self)	public	missing				Add a dedicated test
scripts/run_corner_sweep.py	74	Python	RunSpec::expected_corners(self)	public	missing				Add a dedicated test
scripts/run_corner_sweep.py	78	Python	RunSpec::cell_path(self)	public	missing				Add a dedicated test
scripts/run_corner_sweep.py	82	Python	RunSpec::memory_device_path(self)	public	missing				Add a dedicated test
scripts/run_corner_sweep.py	86	Python	RunSpec::tool_path(self)	public	missing				Add a dedicated test
scripts/run_corner_sweep.py	90	Python	RunSpec::result_path(self)	public	missing				Add a dedicated test
scripts/run_corner_sweep.py	94	Python	RunSpec::samples_path(self)	public	missing				Add a dedicated test
scripts/run_corner_sweep.py	98	Python	RunSpec::log_path(self)	public	missing				Add a dedicated test
scripts/run_corner_sweep.py	102	Python	all_specs(fields, sweep_values)	public	missing				Add a dedicated test
scripts/run_corner_sweep.py	113	Python	split_cli_values(raw_values)	public	missing				Add a dedicated test
scripts/run_corner_sweep.py	120	Python	parse_corner_fields(raw_fields)	public	missing				Add a dedicated test
scripts/run_corner_sweep.py	140	Python	parse_corner_values(raw_values)	public	missing				Add a dedicated test
scripts/run_corner_sweep.py	160	Python	relative_to_root(path)	public	missing				Add a dedicated test
scripts/run_corner_sweep.py	164	Python	replace_variation_block(text, spec)	public	missing				Add a dedicated test
scripts/run_corner_sweep.py	190	Python	replace_reference(text, key, referenced_path, owner_dir)	public	missing				Add a dedicated test
scripts/run_corner_sweep.py	206	Python	manifest_row(spec, status, elapsed_seconds=<default>, message=<default>)	public	missing				Add a dedicated test
scripts/run_corner_sweep.py	224	Python	selected_percent(spec, short_name)	public	missing				Add a dedicated test
scripts/run_corner_sweep.py	231	Python	write_csv_atomic(path, fieldnames, rows)	public	missing				Add a dedicated test
scripts/run_corner_sweep.py	241	Python	generate_configs(specs, overwrite)	public	missing				Add a dedicated test
scripts/run_corner_sweep.py	273	Python	completed(spec)	public	missing				Add a dedicated test
scripts/run_corner_sweep.py	284	Python	generate_artifacts(spec, log_file)	public	missing				Add a dedicated test
scripts/run_corner_sweep.py	319	Python	run_one(spec, force, artifacts)	public	missing				Add a dedicated test
scripts/run_corner_sweep.py	361	Python	summary_row(spec)	public	missing				Add a dedicated test
scripts/run_corner_sweep.py	385	Python	write_summary(specs)	public	missing				Add a dedicated test
scripts/run_corner_sweep.py	398	Python	run_sweep(specs, jobs, force, artifacts)	public	missing				Add a dedicated test
scripts/run_corner_sweep.py	440	Python	parse_args()	public	missing				Add a dedicated test
scripts/run_corner_sweep.py	493	Python	main()	public	missing				Add a focused boundary test for this entry point
scripts/sync_python_package_config_lib.py	15	Python	FileHashes(root)	public	missing				Add a dedicated test
scripts/sync_python_package_config_lib.py	26	Python	IsSynchronized()	public	missing				Add a dedicated test
scripts/sync_python_package_config_lib.py	30	Python	Sync()	public	missing				Add a dedicated test
scripts/sync_python_package_config_lib.py	37	Python	main()	public	missing				Add a focused boundary test for this entry point
scripts/test_variation_normality.py	23	Python	read_samples(path)	public	missing				Add a dedicated test
scripts/test_variation_normality.py	31	Python	column_values(rows, column)	public	missing				Add a dedicated test
scripts/test_variation_normality.py	39	Python	main()	public	missing				Add a focused boundary test for this entry point
src/app/EvaCAM_Match.cpp	14	C++	EvaCAM_Match::EvaCAM_Match(const std::string &configPath)	public	missing				Add a dedicated test
src/app/EvaCAM_Match.cpp	25	C++	EvaCAM_Match::EvaCAM_Match(EvaCAM_Match&&) noexcept	public	exempt				explicitly defaulted special member; no custom behavior
src/app/EvaCAM_Match.cpp	27	C++	EvaCAM_Match::operator=(EvaCAM_Match&&) noexcept	public	exempt				explicitly defaulted special member; no custom behavior
